borrower,lender,expected_heavy_row,expected_lender,expected_borrower
BOBS CRANES,,1,0,1
JIMS CRANE,,1,0,1
"CRANE, ROBERT GALE",,0,0,0
CARLOS EXCAVATION,,1,0,1
SHIFTS EXCAVATORS,,1,0,1
JOHNS DEMOLITION,,1,0,1
HERNANDEZ CONCRETE,,1,0,1
BOBS CONSTRUCTION,,0,0,0
SMITH LAW OFFICES,,0,0,0
CRANEBROOK APARTMENTS,,0,0,0
DEMOGRAPHIC RESEARCH INC,,0,0,0
WESTERN SLOPE EARTHMOVING,,1,0,1
PEAK AGGREGATE LLC,,1,0,1
FOUNDATION FOR SENIOR CITIZENS,,0,0,0
ACTION AUTO WRECKING,,0,0,0
BONNIES CAR CRUSHERS,,0,0,0
REIS BRICKS AND PAVERS,,0,0,0
PANHANDLE MILLING,,0,0,0
"CRANE & SON, INC.",,0,0,0
CRANE & SONS RIGGING,,1,0,1
ROCKY MOUNTAIN READY MIX,,1,0,1
BOBS COOKIES,TEREX CORPORATION,1,1,0
BOBS COOKIES,CATERPILLAR FINANCIAL SERVICES CORP,1,1,0
BOBS COOKIES,JOHN DEERE CONSTRUCTION & FORESTRY COMPANY,1,1,0
BOBS COOKIES,WAGNER EQUIPMENT CO,1,1,0
BOBS COOKIES,DEERE & COMPANY,0,0,0
BOBS COOKIES,JOHN DEERE FINANCIAL,0,0,0
BOBS COOKIES,WELLS FARGO BANK NA,0,0,0
BOBS COOKIES,KUBOTA CREDIT CORPORATION,0,0,0
BOBS COOKIES,4 RIVERS EQUIPMENT - AG LLC,0,0,0
