# messy_names.csv -- P2 normalizer fixture. 50 rows.
#
# SELECTION RULE (deterministic and re-runnable; nothing here was picked by taste).
# Source: raw_pages/sample_debtors_50k.csv, column `organizationname` (50,000 rows drawn at
#         five spread Socrata offsets), de-duplicated. raw_pages/sample_sp_25k.csv is consulted
#         ONLY for a category the debtor sample cannot supply at all (see C6, `NA`).
# 47 of the 50 rows are verbatim real values; the 3 exceptions are labelled in C1 and C6.
#
# Categories are applied in the fixed order below. Within a category, candidates are ranked by
# the sort key stated on that category's own line, and a candidate already taken by an earlier
# category is skipped and the next one used. The full key is spelled out per category because
# the tie-break is NOT uniform: C3/C4/C5 rank longest-first, C6/C7/C8 shortest-first.
#   C1  blank family (3 rows): the real empty value -- 22,422 of 50,000 debtor rows (44.84%) --
#       plus two CONSTRUCTED whitespace-only values ("   " and " "). Constructed, and labelled as
#       such, because the real sample contains zero whitespace-only names (verified: no row
#       differs from its own .strip()). This is the single most likely crash site in the
#       pipeline, so the whitespace-only path is exercised even though production never emits it.
#   C2  non-ASCII (2 rows): ALL non-ASCII names in the sample. There are exactly two.
#   C3  longest (5 rows): key (-len(raw), raw).
#   C4  most punctuation (6 rows): key (-punct(raw), -len(raw), raw), where punct counts
#       characters that are neither alphanumeric nor a space.
#   C5  internal whitespace runs (5 rows): names matching \S\s{2,}\S, key (-runs, -len(raw), raw),
#       where runs counts the matches of \s{2,}.
#   C6  suffix variants (18 rows): for EACH of the 18 spellings listed in the brief, the name
#       whose raw string ends in that spelling on a token boundary, key (len(raw), raw) -- i.e.
#       the shortest. 17 come from the debtor sample; `NA` is taken from the secured-party sample
#       because the debtor sample has zero trailing bare `NA` (secured parties has 25). Recorded
#       here because that gap is a real property of the debtor table, not a selection convenience.
#   C7  suffix-like token in NON-TRAILING position (7 rows): names carrying CO/INC/LLC/CORP/PC/
#       COMPANY/LTD as a non-final token, key (len(raw), raw). These rows are what prove the
#       trailing-token rule does not over-strip.
#   C8  ampersand (4 rows): names containing '&', key (len(raw), raw).
#
# EXPECTED VALUES were hand-derived from the written rules by three independent passes BEFORE
# src/normalize.py existed, and agreed unanimously on all 50 rows. They are an external check on
# the implementation, not a transcript of it. If the rules change, re-derive by hand -- never
# regenerate this file from the function it is supposed to be testing.
#
# CONVENTION: an empty expected_name_clean / expected_suffix field means Python None. This is
# unambiguous because normalize_name never returns "" -- test_normalize.py asserts that invariant.
"raw","expected_name_clean","expected_suffix"
"","",""
"   ","",""
" ","",""
"34�","34",""
"TRAVIS EUGENE JORDAN TRUST ©","TRAVIS EUGENE JORDAN TRUST",""
"CHICAGO TITLE LAND TRUST COMPANY, not personally, but solely as Successor Trustee to Heritage Pullman Bank and Trust Company, a corporation of Illinois, as Trustee under Trust Agreement dated March 8, 1997 and known as Trust Number 71-81509","CHICAGO TITLE LAND TRUST COMPANY NOT PERSONALLY BUT SOLELY AS SUCCESSOR TRUSTEE TO HERITAGE PULLMAN BANK AND TRUST COMPANY A CORPORATION OF ILLINOIS AS TRUSTEE UNDER TRUST AGREEMENT DATED MARCH 8 1997 AND KNOWN AS TRUST NUMBER 71 81509",""
"CHICAGO TITLE LAND TRUST COMPANY, not personally, but solely as Successor Trustee to Cosmopolitan Bank & Trust, under a Trust Agreement dated November 12, 2004 and known as Trust Number 31961","CHICAGO TITLE LAND TRUST COMPANY NOT PERSONALLY BUT SOLELY AS SUCCESSOR TRUSTEE TO COSMOPOLITAN BANK AND TRUST UNDER A TRUST AGREEMENT DATED NOVEMBER 12 2004 AND KNOWN AS TRUST NUMBER 31961",""
"CHICAGO TITLE LAND TRUST COMPANY, not personally, but solely as Successor Trustee to Cosmopolitan Bank & Trust, under a Trust Agreement dated November 12, 2004 and known as Trust Number 31962","CHICAGO TITLE LAND TRUST COMPANY NOT PERSONALLY BUT SOLELY AS SUCCESSOR TRUSTEE TO COSMOPOLITAN BANK AND TRUST UNDER A TRUST AGREEMENT DATED NOVEMBER 12 2004 AND KNOWN AS TRUST NUMBER 31962",""
"State of Colorado, Department of Higher Education, acting by and through the Board of Trustees of Colorado Mesa University for the use and benefit of Colorado Mesa University","STATE OF COLORADO DEPARTMENT OF HIGHER EDUCATION ACTING BY AND THROUGH THE BOARD OF TRUSTEES OF COLORADO MESA UNIVERSITY FOR THE USE AND BENEFIT OF COLORADO MESA UNIVERSITY",""
"The Board of Governors of the Colorado State University System acting by and through Colorado State University-Pueblo","THE BOARD OF GOVERNORS OF THE COLORADO STATE UNIVERSITY SYSTEM ACTING BY AND THROUGH COLORADO STATE UNIVERSITY PUEBLO",""
"WALTER H. WINTER, JR., D.D.S. AND STUART R. WINTER, D.M.D.,P.C.","WALTER H WINTER JR DDS AND STUART R WINTER DMD","PC"
"STUART S. KASSAN, M.D., F.A.C.P., P.C.","STUART S KASSAN MD FACP","PC"
